M_image_id,M_image_name,M_image_url,M_display_order,O_caption_url,O_paper_url,O_year
I747Y2010,InfoVisJ.1044.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.5.png,25075,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.5.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
I748Y2010,InfoVisJ.1044.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.6.png,25076,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.6.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
I750Y2010,InfoVisJ.1044.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.8.png,25077,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.8.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
I749Y2010,InfoVisJ.1044.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.7.png,25078,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.7.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
I751Y2010,InfoVisJ.1044.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.9.png,25079,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.9.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
I752Y2010,InfoVisJ.1044.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.10.png,25080,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.10.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
I754Y2010,InfoVisJ.1044.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.12.png,25081,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.12.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
I753Y2010,InfoVisJ.1044.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.11.png,25082,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.11.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
I755Y2010,InfoVisJ.1044.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.13.png,25083,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.13.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
I756Y2010,InfoVisJ.1044.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.14.png,25084,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.14.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
I757Y2010,InfoVisJ.1053.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1053.1.png,25085,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1053.1.png,http://dx.doi.org/10.1109/TVCG.2010.216,2010
I758Y2010,InfoVisJ.1053.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1053.2.png,25086,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1053.2.png,http://dx.doi.org/10.1109/TVCG.2010.216,2010
I759Y2010,InfoVisJ.1053.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1053.3.png,25089,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1053.3.png,http://dx.doi.org/10.1109/TVCG.2010.216,2010
I760Y2010,InfoVisJ.1053.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1053.4.png,25091,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1053.4.png,http://dx.doi.org/10.1109/TVCG.2010.216,2010
I761Y2010,InfoVisJ.1053.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1053.9.png,25096,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1053.9.png,http://dx.doi.org/10.1109/TVCG.2010.216,2010
I762Y2010,InfoVisJ.1063.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.1.png,25097,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1063.1.png,http://dx.doi.org/10.1109/TVCG.2010.185,2010
I764Y2010,InfoVisJ.1063.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.3.png,25098,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1063.3.png,http://dx.doi.org/10.1109/TVCG.2010.185,2010
I763Y2010,InfoVisJ.1063.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.2.png,25099,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1063.2.png,http://dx.doi.org/10.1109/TVCG.2010.185,2010
I765Y2010,InfoVisJ.1063.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.6.png,25100,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1063.6.png,http://dx.doi.org/10.1109/TVCG.2010.185,2010
I767Y2010,InfoVisJ.1063.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.8.png,25106,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1063.8.png,http://dx.doi.org/10.1109/TVCG.2010.185,2010
I766Y2010,InfoVisJ.1063.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.7.png,25107,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1063.7.png,http://dx.doi.org/10.1109/TVCG.2010.185,2010
I768Y2010,InfoVisJ.1063.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.10.png,25108,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1063.10.png,http://dx.doi.org/10.1109/TVCG.2010.185,2010
I770Y2010,InfoVisJ.1063.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.12.png,25109,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1063.12.png,http://dx.doi.org/10.1109/TVCG.2010.185,2010
I769Y2010,InfoVisJ.1063.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.11.png,25110,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1063.11.png,http://dx.doi.org/10.1109/TVCG.2010.185,2010
I771Y2010,InfoVisJ.1063.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.13.png,25112,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1063.13.png,http://dx.doi.org/10.1109/TVCG.2010.185,2010
I772Y2010,InfoVisJ.1063.16.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.16.png,25113,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1063.16.png,http://dx.doi.org/10.1109/TVCG.2010.185,2010
I774Y2010,InfoVisJ.1073.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1073.1.png,25116,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1073.1.png,http://dx.doi.org/10.1109/TVCG.2010.159,2010
I775Y2010,InfoVisJ.1073.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1073.2.png,25117,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1073.2.png,http://dx.doi.org/10.1109/TVCG.2010.159,2010
I777Y2010,InfoVisJ.1073.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1073.4.png,25118,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1073.4.png,http://dx.doi.org/10.1109/TVCG.2010.159,2010
I778Y2010,InfoVisJ.1073.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1073.5.png,25119,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1073.5.png,http://dx.doi.org/10.1109/TVCG.2010.159,2010
I776Y2010,InfoVisJ.1073.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1073.3.png,25120,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1073.3.png,http://dx.doi.org/10.1109/TVCG.2010.159,2010
I780Y2010,InfoVisJ.1073.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1073.7.png,25121,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1073.7.png,http://dx.doi.org/10.1109/TVCG.2010.159,2010
I779Y2010,InfoVisJ.1073.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1073.6.png,25122,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1073.6.png,http://dx.doi.org/10.1109/TVCG.2010.159,2010
I781Y2010,InfoVisJ.1073.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1073.8.png,25123,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1073.8.png,http://dx.doi.org/10.1109/TVCG.2010.159,2010
I782Y2010,InfoVisJ.1073.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1073.9.png,25124,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1073.9.png,http://dx.doi.org/10.1109/TVCG.2010.159,2010
I783Y2010,InfoVisJ.1073.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1073.10.png,25125,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1073.10.png,http://dx.doi.org/10.1109/TVCG.2010.159,2010
I773Y2010,InfoVisJ.1073.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1073.11.png,25126,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1073.11.png,http://dx.doi.org/10.1109/TVCG.2010.159,2010
I784Y2010,InfoVisJ.1082.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1082.1.png,25127,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1082.1.png,http://dx.doi.org/10.1109/TVCG.2010.217,2010
I785Y2010,InfoVisJ.1082.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1082.2.png,25128,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1082.2.png,http://dx.doi.org/10.1109/TVCG.2010.217,2010
I786Y2010,InfoVisJ.1082.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1082.3.png,25129,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1082.3.png,http://dx.doi.org/10.1109/TVCG.2010.217,2010
I788Y2010,InfoVisJ.1082.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1082.5.png,25131,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1082.5.png,http://dx.doi.org/10.1109/TVCG.2010.217,2010
I787Y2010,InfoVisJ.1082.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1082.4.png,25135,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1082.4.png,http://dx.doi.org/10.1109/TVCG.2010.217,2010
I789Y2010,InfoVisJ.1082.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1082.7.png,25136,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1082.7.png,http://dx.doi.org/10.1109/TVCG.2010.217,2010
I791Y2010,InfoVisJ.1082.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1082.9.png,25138,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1082.9.png,http://dx.doi.org/10.1109/TVCG.2010.217,2010
I790Y2010,InfoVisJ.1082.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1082.8.png,25139,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1082.8.png,http://dx.doi.org/10.1109/TVCG.2010.217,2010
I792Y2010,InfoVisJ.1090.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.1.png,25146,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1090.1.png,http://dx.doi.org/10.1109/TVCG.2010.210,2010
I794Y2010,InfoVisJ.1090.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.3.png,25147,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1090.3.png,http://dx.doi.org/10.1109/TVCG.2010.210,2010
I793Y2010,InfoVisJ.1090.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.2.png,25148,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1090.2.png,http://dx.doi.org/10.1109/TVCG.2010.210,2010
I795Y2010,InfoVisJ.1090.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.5.png,25150,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1090.5.png,http://dx.doi.org/10.1109/TVCG.2010.210,2010
I797Y2010,InfoVisJ.1090.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.6.png,25152,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1090.6.png,http://dx.doi.org/10.1109/TVCG.2010.210,2010
I798Y2010,InfoVisJ.1090.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.7.png,25153,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1090.7.png,http://dx.doi.org/10.1109/TVCG.2010.210,2010
I799Y2010,InfoVisJ.1090.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.8.png,25154,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1090.8.png,http://dx.doi.org/10.1109/TVCG.2010.210,2010
I800Y2010,InfoVisJ.1090.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.10.png,25155,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1090.10.png,http://dx.doi.org/10.1109/TVCG.2010.210,2010
I801Y2010,InfoVisJ.1090.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.12.png,25157,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1090.12.png,http://dx.doi.org/10.1109/TVCG.2010.210,2010
I802Y2010,InfoVisJ.1090.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.13.png,25159,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1090.13.png,http://dx.doi.org/10.1109/TVCG.2010.210,2010
I803Y2010,InfoVisJ.1090.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.14.png,25160,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1090.14.png,http://dx.doi.org/10.1109/TVCG.2010.210,2010
I804Y2010,InfoVisJ.1100.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.1.png,25161,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1100.1.png,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I805Y2010,InfoVisJ.1100.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.2.png,25162,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1100.2.png,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I807Y2010,InfoVisJ.1100.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.4.png,25163,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1100.4.png,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I808Y2010,InfoVisJ.1100.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.5.png,25164,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1100.5.png,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I806Y2010,InfoVisJ.1100.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.3.png,25165,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1100.3.png,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I810Y2010,InfoVisJ.1100.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.7.png,25166,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1100.7.png,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I809Y2010,InfoVisJ.1100.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.6.png,25167,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1100.6.png,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I812Y2010,InfoVisJ.1100.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.10.png,25168,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1100.9.png,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I813Y2010,InfoVisJ.1100.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.11.png,25169,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1100.10.png,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I811Y2010,InfoVisJ.1100.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.9.png,25170,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1100.8.png,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I815Y2010,InfoVisJ.1100.15.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.15.png,25172,none,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I814Y2010,InfoVisJ.1100.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.14.png,25173,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1100.11.png,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I816Y2010,InfoVisJ.1100.18.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.18.png,25176,none,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I817Y2010,InfoVisJ.1100.19.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.19.png,25177,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1100.14.png,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I818Y2010,InfoVisJ.1100.20.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.20.png,25180,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1100.15.png,http://dx.doi.org/10.1109/TVCG.2010.205,2010
I819Y2010,InfoVisJ.1109.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1109.1.png,25181,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1109.1.png,http://dx.doi.org/10.1109/TVCG.2010.183,2010
I820Y2010,InfoVisJ.1109.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1109.2.png,25183,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1109.2.png,http://dx.doi.org/10.1109/TVCG.2010.183,2010
I821Y2010,InfoVisJ.1109.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1109.3.png,25185,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1109.3.png,http://dx.doi.org/10.1109/TVCG.2010.183,2010
I822Y2010,InfoVisJ.1109.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1109.4.png,25186,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1109.4.png,http://dx.doi.org/10.1109/TVCG.2010.183,2010
I823Y2010,InfoVisJ.1109.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1109.6.png,25190,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1109.6.png,http://dx.doi.org/10.1109/TVCG.2010.183,2010
I827Y2010,InfoVisJ.1109.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1109.9.png,25191,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1109.9.png,http://dx.doi.org/10.1109/TVCG.2010.183,2010
I826Y2010,InfoVisJ.1109.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1109.8.png,25192,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1109.8.png,http://dx.doi.org/10.1109/TVCG.2010.183,2010
I825Y2010,InfoVisJ.1109.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1109.7.png,25193,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1109.7.png,http://dx.doi.org/10.1109/TVCG.2010.183,2010
I828Y2010,InfoVisJ.1109.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1109.10.png,25194,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1109.10.png,http://dx.doi.org/10.1109/TVCG.2010.183,2010
I829Y2010,InfoVisJ.1119.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1119.1.png,25195,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1119.1.png,http://dx.doi.org/10.1109/TVCG.2010.206,2010
I830Y2010,InfoVisJ.1119.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1119.2.png,25196,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1119.2.png,http://dx.doi.org/10.1109/TVCG.2010.206,2010
I831Y2010,InfoVisJ.1119.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1119.4.png,25198,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1119.4.png,http://dx.doi.org/10.1109/TVCG.2010.206,2010
I832Y2010,InfoVisJ.1119.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1119.5.png,25200,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1119.5.png,http://dx.doi.org/10.1109/TVCG.2010.206,2010
I833Y2010,InfoVisJ.1119.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1119.6.png,25201,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1119.6.png,http://dx.doi.org/10.1109/TVCG.2010.206,2010
I834Y2010,InfoVisJ.1129.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1129.1.png,25202,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1129.1.png,http://dx.doi.org/10.1109/TVCG.2010.129,2010
I835Y2010,InfoVisJ.1129.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1129.2.png,25203,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1129.2.png,http://dx.doi.org/10.1109/TVCG.2010.129,2010
