M_image_id,M_image_name,M_image_url,user1 name,user2 name,user1-is_error_image,user2-is_error_image,user1-need_discuss,user2-need_discuss,user1-marked_fun,user2-marked_fun,user1-marked_OK,user2-marked_OK,user1-checked_caption,user2-checked_caption,user1-checked_paper,user2-checked_paper,user1-Encoding / rendering technique,user2-Encoding / rendering technique,user1-Dimensionality of the rendering,user2-Dimensionality of the rendering,user1-Multiple composite / views (juxtaposition),user2-Multiple composite / views (juxtaposition),user1-Multiple nested or layered visualizations,user2-Multiple nested or layered visualizations,user1-How hard was it to code this image?,user2-How hard was it to code this image?,user1-Notes,user2-Notes,user1-regions,user2-regions,user1-annotation_log,user2-annotation_log,user1-log_dates,user2-log_dates
I194Y1990,VisC.202.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.202.10.png,MS,JC,0,0,0,0,0,0,1,1,0,0,0,0,I cannot tell,Generalized Matrix / Grid,2D,2D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I921Y2015,VASTJ.11.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.11.6.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Generalized Matrix / Grid","Node-link Trees/Graphs, and Networks, Meshes; Generalized Matrix / Grid",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Maybe,Maybe,Neutral,Neutral,,,,,,,,
I722Y2010,InfoVisJ.1017.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1017.11.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Generalized Matrix / Grid,Line-based Visualization,2D,2D,I cannot tell,"Yes, manually-arranged; Yes, machine-arranged",No,No,Neutral,Hard,,,,,,,,
I862Y2005,VisC.695.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.695.11.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Line-based Visualization,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Hard,,,,,,,,
I680Y2005,VisC.567.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.567.9.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1115Y2015,VASTJ.141.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.141.7.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I78Y2010,VisJ.1251.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1251.10.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I278Y2010,VisJ.1405.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1405.9.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I187Y2000,VisC.155.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.155.7.png,MS,JC,0,0,0,0,0,0,1,0,0,0,0,0,Continuous-pattern-based Visualization,Continuous-pattern-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Yes,Easy,Neutral,,,,,,,,
I7686Y2020,VASTJ.1322.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1322.9.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Line-based Visualization; Generalized Matrix / Grid,"Generalized Bar Chart; Line-based Visualization; Node-link Trees/Graphs, and Networks, Meshes; Generalized Matrix / Grid",2D,2D,"Yes, manually-arranged; Yes, machine-arranged",I cannot tell,Yes,No,Hard,Neutral,,,,,,,,
I538Y2015,InfoVisJ.379.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.379.11.png,MS,JC,0,0,1,1,0,0,0,0,0,0,0,0,Generalized Bar Chart; Line-based Visualization,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, manually-arranged; Yes, machine-arranged",I cannot tell,No,Yes,Neutral,Hard,,,,,,,,
I766Y2010,InfoVisJ.1063.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.7.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, machine-arranged",No (just one vis),No,No,Neutral,Easy,,,,,,,,
I898Y2015,VASTJ.1.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.1.14.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged",I cannot tell,No,No,Neutral,Hard,,,,,,,,
I1168Y2005,InfoVisC.57.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.57.6.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Generalized Area Chart","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),Yes,No,Neutral,Easy,,,,,,,,
I8085Y2020,VASTJ.1764.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1764.1.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7856Y2020,VASTJ.1536.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1536.1.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,"Line-based Visualization; Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged; Yes, machine-arranged",No,No,Easy,Hard,,,,,,,,
I815Y2005,VisC.671.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.671.4.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I475Y2005,VisC.399.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.399.2.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7438Y2020,InfoVisJ.1073.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1073.6.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Generalized Area Chart,Generalized Bar Chart; Generalized Area Chart,2D,2D,No (just one vis),"Yes, manually-arranged",Yes,Yes,Neutral,Neutral,,,,,,,,
I426Y2015,SciVisJ.985.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.985.2.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.",Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I83Y2010,VisJ.1261.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1261.2.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,I cannot tell; Others:photos,Others:photos ,2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Hard,Hard,,,,,,,,
I594Y2015,InfoVisJ.439.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.439.7.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,"Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, machine-arranged","Yes, manually-arranged",No,No,Neutral,Easy,Note Text:node-link?,,,,,,,
I7083Y2020,InfoVisJ.689.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.689.6.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Line-based Visualization; Generalized Area Chart; Others:code,GUI (Screenshots) / User Interface Depiction; Others:code,2D,2D,"Yes, manually-arranged; Yes, machine-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I219Y1995,VisC.217.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.217.9.png,MS,JC,0,0,0,0,0,0,1,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,I cannot tell,I cannot tell,No,No,Neutral,Easy,,,,,,,,
I1142Y2005,InfoVisC.225.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.225.3.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7485Y2020,InfoVisJ.1149.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1149.6.png,MS,JC,0,0,1,1,0,0,0,0,0,0,0,0,Generalized Matrix / Grid,Generalized Matrix / Grid,2D,2D,"Yes, machine-arranged","Yes, machine-arranged",No,No,Neutral,Easy,,,,,,,,
I77Y2000,VisC.61.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.61.4.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Neutral,,,,,,,,
I723Y2015,InfoVisJ.569.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.569.2.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Line-based Visualization; Generalized Matrix / Grid,Line-based Visualization; Generalized Matrix / Grid; Glyph-based Techniques,2D,2D,"Yes, manually-arranged","Yes, manually-arranged; Yes, machine-arranged",No,No,Hard,Hard,Note Text:how to encode the circle chart? -- matrix?,,,,,,,
I368Y1990,VisC.361.19.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.361.19.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D; 3D,2D; 3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I309Y2000,VisC.251.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.251.8.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques,Point-based Techniques,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I411Y2005,VisC.359.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.359.6.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I634Y2015,InfoVisJ.479.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.479.12.png,MS,JC,0,0,0,0,0,0,1,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I18Y1995,VisC.19.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.19.11.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,Others:3D scene,GUI (Screenshots) / User Interface Depiction,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1135Y2015,VASTJ.151.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.151.13.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Line-based Visualization,Point-based Techniques; Line-based Visualization,2D,2D,I cannot tell,"Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I325Y1995,VisC.329.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.329.2.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I168Y2000,VisC.139.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.139.1.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7723Y2020,VASTJ.1364.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1364.14.png,MS,JC,0,0,1,1,0,0,0,0,0,0,0,0,Generalized Bar Chart; Generalized Area Chart; Others:photos,Generalized Bar Chart; Generalized Area Chart; Others:photo,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,Note Text: Bars at the bottom.,,,,,,,
I7958Y2020,VASTJ.1612.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1612.9.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,Note Text:manually arranged?,,,,,,,
I361Y1990,VisC.361.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.361.12.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.",I cannot tell,2D,I cannot tell,No (just one vis),No (just one vis),No,No,Easy,Hard,,,,,,,,
I372Y2000,VisC.303.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.303.10.png,MS,JC,0,0,0,0,0,0,1,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I707Y2015,InfoVisJ.559.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.559.6.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Others:photos,"Node-link Trees/Graphs, and Networks, Meshes; Others:photo",2D,2D,No (just one vis),I cannot tell,Maybe,No,Hard,Easy,"Note Text:not line-based, not node-link imho",Note Text:could also be line-based,,,,,,
I7796Y2020,VASTJ.1448.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1448.6.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,I cannot tell,I cannot tell,No,No,Hard,Neutral,,,,,,,,
I6993Y2020,SciVisJ.593.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.593.12.png,MS,JC,0,0,0,0,0,0,1,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,Note Text:or bar chart?,,,,,,,
I727Y2000,InfoVisC.99.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/InfoVisC.99.4.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes",Point-based Techniques; Line-based Visualization,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",Maybe,No,Easy,Neutral,Note Text:nested encoding of the nodes?,,,,,,,
I929Y2005,InfoVisC.49.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.49.6.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I7724Y2020,VASTJ.1364.15.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1364.15.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Generalized Area Chart; Others:photos,Generalized Bar Chart; Generalized Area Chart; Others:photo,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,Note Text: Bars at the bottom.,,,,,,,
I471Y2015,SciVisJ.1015.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.1015.12.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",Maybe,No,Neutral,Easy,,,,,,,,
I149Y1995,VisC.143.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.143.14.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Surface-based Techniques & Volumes","Node-link Trees/Graphs, and Networks, Meshes; Surface-based Techniques & Volumes",3D,3D,No (just one vis),No (just one vis),No,Yes,Neutral,Neutral,,,,,,,,
I381Y2000,VisC.311.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.311.7.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.",Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Neutral,,Note Text: the top figure seems a plot from real data (equation) ,,,,,,
I315Y2000,VisC.251.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.251.14.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I695Y2000,InfoVisC.39.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/InfoVisC.39.7.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Generalized Area Chart,GUI (Screenshots) / User Interface Depiction,3D,2D,No (just one vis),No (just one vis),Yes,No,Neutral,Easy,,,,,,,,
I7447Y2020,InfoVisJ.1095.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1095.2.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I251Y1995,VisC.254.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.254.4.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.",Line-based Visualization,I cannot tell,3D,No (just one vis),No (just one vis),No,No,Neutral,Neutral,,,,,,,,
I745Y2010,InfoVisJ.1044.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.3.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged",I cannot tell,No,No,Easy,Hard,,,,,,,,
I457Y2005,VisC.391.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.391.2.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I8198Y2020,VASTC.48.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTC.48.2.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I6878Y2020,InfoVisJ.453.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.453.3.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I855Y2005,VisC.695.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.695.2.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,No (just one vis),No (just one vis),No,No,Easy,Neutral,,,,,,,,
I7822Y2020,VASTJ.1481.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1481.5.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7327Y2020,InfoVisJ.946.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.946.1.png,MS,JC,0,0,0,0,0,0,1,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Neutral,,,,,,,,
I7769Y2020,VASTJ.1417.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1417.4.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I611Y2015,InfoVisJ.459.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.459.13.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques,Point-based Techniques,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Maybe,No,Neutral,Easy,,,,,,,,
I3Y2000,VisC.21.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.21.3.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I7851Y2020,InfoVisJ.1525.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1525.1.png,MS,JC,0,0,0,0,0,0,1,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I852Y2015,InfoVisJ.678.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.678.5.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I415Y2000,VisC.343.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.343.5.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Generalized Matrix / Grid; Glyph-based Techniques","Node-link Trees/Graphs, and Networks, Meshes; Generalized Matrix / Grid; Glyph-based Techniques",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Yes,Neutral,Neutral,,,,,,,,
I1017Y2005,InfoVisC.119.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.119.5.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Matrix / Grid,Generalized Matrix / Grid,2D,2D,"Yes, manually-arranged",I cannot tell,Maybe,Maybe,Neutral,Hard,,Note Text:maybe point-based or glyph but unclear,,,,,,
I213Y1995,VisC.201.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.201.2.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Line-based Visualization,Generalized Bar Chart; Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,Yes,Neutral,Neutral,Note Text:Might appear like area chart,,,,,,,
I311Y1990,VisC.315.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.315.1.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,Note Text: Imho 3D,,,,,,,
